Provider,total_claims,unique_beneficiaries,unique_attending_docs,unique_operating_docs,unique_other_docs,total_reimbursed,avg_reimbursed,max_reimbursed,total_deductible,avg_deductible,inpatient_claims,avg_length_of_stay,avg_chronic_conditions,pct_renal_disease,avg_num_diag_codes,avg_num_proc_codes,unique_states,outpatient_claims,inpatient_ratio,claims_per_bene,reimbursed_per_bene
PRV51002,205,169,76,22,48,53790,262.390243902439,6010,380.0,1.853658536585366,0,0.0,4.248780487804878,0.15609756097560976,2.6634146341463416,0.0,4,205,0.0,1.21301775147929,318.28402366863907
PRV51006,102,81,21,8,10,30720,301.1764705882353,2300,0.0,0.0,0,0.0,4.5,0.09803921568627451,2.823529411764706,0.0,2,102,0.0,1.2592592592592593,379.25925925925924
PRV51009,39,30,4,4,4,27230,698.2051282051282,11000,1238.0,32.578947368421055,2,3.0,4.102564102564102,0.3076923076923077,3.076923076923077,0.07692307692307693,1,37,0.05128205128205128,1.3,907.6666666666666
PRV51010,38,25,16,7,7,64580,1699.4736842105262,20000,5340.0,144.32432432432432,6,3.8333333333333335,4.894736842105263,0.13157894736842105,3.1052631578947367,0.07894736842105263,1,32,0.15789473684210525,1.52,2583.2
PRV51018,190,146,38,19,27,61620,324.3157894736842,3300,670.0,3.526315789473684,0,0.0,4.431578947368421,0.21578947368421053,2.694736842105263,0.0,2,190,0.0,1.3013698630136987,422.05479452054794
PRV51019,6,6,3,0,1,3590,598.3333333333334,3300,0.0,0.0,0,0.0,6.5,0.16666666666666666,1.8333333333333333,0.0,2,6,0.0,1.0,598.3333333333334
PRV51020,45,38,6,3,4,24110,535.7777777777778,10000,2316.0,51.46666666666667,2,6.0,3.977777777777778,0.13333333333333333,3.2,0.022222222222222223,2,43,0.044444444444444446,1.1842105263157894,634.4736842105264
PRV51022,124,103,36,15,28,141580,1141.774193548387,44000,7806.0,62.95161290322581,7,3.4285714285714284,4.620967741935484,0.16129032258064516,2.7903225806451615,0.056451612903225805,2,117,0.056451612903225805,1.203883495145631,1374.5631067961165
PRV51028,9,9,5,0,3,1490,165.55555555555554,800,0.0,0.0,0,0.0,5.222222222222222,0.3333333333333333,1.8888888888888888,0.0,1,9,0.0,1.0,165.55555555555554
PRV51033,41,41,23,6,11,7740,188.78048780487805,2000,1218.0,29.70731707317073,1,3.0,4.829268292682927,0.14634146341463414,2.5365853658536586,0.0,1,40,0.024390243902439025,1.0,188.78048780487805
PRV51034,48,34,8,5,5,7670,159.79166666666666,2000,100.0,2.0833333333333335,0,0.0,4.8125,0.25,2.5208333333333335,0.0,1,48,0.0,1.411764705882353,225.58823529411765
PRV51039,225,195,62,26,32,277100,1231.5555555555557,42000,22340.0,99.28888888888889,20,5.15,4.3244444444444445,0.14666666666666667,2.8533333333333335,0.07555555555555556,3,205,0.08888888888888889,1.1538461538461537,1421.025641025641
PRV51050,344,230,74,29,66,91240,265.2325581395349,8800,470.0,1.3662790697674418,0,0.0,4.401162790697675,0.2180232558139535,2.5377906976744184,0.0,4,344,0.0,1.4956521739130435,396.69565217391306
PRV51051,362,167,13,8,5,133870,369.8066298342541,10000,7898.0,21.81767955801105,6,6.0,4.245856353591161,0.10220994475138122,2.4889502762430937,0.011049723756906077,1,356,0.016574585635359115,2.1676646706586826,801.6167664670659
PRV51069,698,235,11,6,6,298950,428.2951289398281,31000,6940.0,9.956958393113343,6,7.166666666666667,4.5501432664756445,0.2521489971346705,2.6991404011461317,0.004297994269340974,4,692,0.008595988538681949,2.970212765957447,1272.127659574468
