Provider,total_claims,unique_beneficiaries,unique_attending_docs,unique_operating_docs,unique_other_docs,total_reimbursed,avg_reimbursed,max_reimbursed,total_deductible,avg_deductible,inpatient_claims,avg_length_of_stay,avg_chronic_conditions,pct_renal_disease,avg_num_diag_codes,avg_num_proc_codes,unique_states,outpatient_claims,inpatient_ratio,claims_per_bene,reimbursed_per_bene
PRV57349,4,4,4,0,2,880,220.0,600,0.0,0.0,0,0.0,3.75,0.0,2.0,0.0,1,4,0.0,1.0,220.0
PRV53270,27,26,14,3,8,3870,143.33333333333334,1100,0.0,0.0,0,0.0,3.925925925925926,0.14814814814814814,2.2962962962962963,0.0,2,27,0.0,1.0384615384615385,148.84615384615384
PRV56838,38,17,5,4,3,6060,159.47368421052633,2100,0.0,0.0,0,0.0,3.6578947368421053,0.0,2.5526315789473686,0.0,1,38,0.0,2.235294117647059,356.47058823529414
PRV55421,12,8,2,1,2,6040,503.3333333333333,2600,0.0,0.0,0,0.0,4.416666666666667,0.25,2.1666666666666665,0.0,1,12,0.0,1.5,755.0
PRV51051,362,167,13,8,5,133870,369.8066298342541,10000,7898.0,21.81767955801105,6,6.0,4.245856353591161,0.10220994475138122,2.4889502762430937,0.011049723756906077,1,356,0.016574585635359115,2.1676646706586826,801.6167664670659
PRV51545,96,91,28,13,17,187440,1952.5,37000,22818.0,237.6875,21,3.857142857142857,4.447916666666667,0.15625,4.083333333333333,0.16666666666666666,4,75,0.21875,1.054945054945055,2059.78021978022
PRV51646,4,4,3,1,2,820,205.0,600,100.0,25.0,0,0.0,3.75,0.25,4.0,0.0,1,4,0.0,1.0,205.0
PRV52327,285,108,9,11,5,55000,192.98245614035088,6020,1010.0,3.543859649122807,0,0.0,4.856140350877193,0.12280701754385964,2.592982456140351,0.0,2,285,0.0,2.638888888888889,509.25925925925924
PRV53466,9,8,6,1,2,790,87.77777777777777,400,50.0,5.555555555555555,0,0.0,3.111111111111111,0.2222222222222222,3.0,0.0,1,9,0.0,1.125,98.75
PRV54804,6,5,4,1,1,1090,181.66666666666666,300,50.0,8.333333333333334,0,0.0,7.166666666666667,0.3333333333333333,4.0,0.0,1,6,0.0,1.2,218.0
PRV51854,108,99,36,8,24,432330,4003.0555555555557,47000,50436.0,471.3644859813084,48,5.291666666666667,4.435185185185185,0.1111111111111111,5.194444444444445,0.2777777777777778,9,60,0.4444444444444444,1.0909090909090908,4366.969696969697
PRV53155,83,30,6,6,6,48770,587.5903614457832,19000,3354.0,40.40963855421687,3,3.3333333333333335,4.554216867469879,0.18072289156626506,2.891566265060241,0.012048192771084338,1,80,0.03614457831325301,2.7666666666666666,1625.6666666666667
PRV54417,29,17,5,2,3,6410,221.0344827586207,1500,90.0,3.103448275862069,0,0.0,4.655172413793103,0.10344827586206896,2.9310344827586206,0.0,1,29,0.0,1.7058823529411764,377.05882352941177
PRV57370,5,5,3,0,3,420,84.0,200,0.0,0.0,0,0.0,4.0,0.0,2.0,0.0,1,5,0.0,1.0,84.0
PRV55628,3,3,1,1,1,520,173.33333333333334,400,0.0,0.0,0,0.0,3.6666666666666665,0.0,2.0,0.0,1,3,0.0,1.0,173.33333333333334
